sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000308,1776465818.7626452,"308,309,310,311,312",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000309,1776465818.796939,"309,310,311,312,313",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000310,1776465818.8284893,"310,311,312,313,314",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000311,1776465818.8625488,"311,312,313,314,315",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000312,1776465818.8958817,"312,313,314,315,316",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000313,1776465818.9284928,"313,314,315,316,317",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000314,1776465818.962374,"314,315,316,317,318",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000315,1776465818.9954705,"315,316,317,318,319",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000316,1776465819.0282285,"316,317,318,319,320",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000317,1776465819.0660744,"317,318,319,320,321",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000318,1776465819.0950792,"318,319,320,321,322",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000319,1776465819.1293306,"319,320,321,322,323",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000320,1776465819.1641018,"320,321,322,323,324",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000321,1776465819.1987846,"321,322,323,324,325",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000322,1776465819.2296503,"322,323,324,325,326",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000323,1776465819.2631948,"323,324,325,326,327",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000324,1776465819.295913,"324,325,326,327,328",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000325,1776465819.3306277,"325,326,327,328,329",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000326,1776465819.3628376,"326,327,328,329,330",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000327,1776465819.404433,"327,328,329,330,331",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000328,1776465819.4424965,"328,329,330,331,332",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000329,1776465819.4658294,"329,330,331,332,333",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000330,1776465819.502436,"330,331,332,333,334",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000331,1776465819.530154,"331,332,333,334,335",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000332,1776465819.5653975,"332,333,334,335,336",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000333,1776465819.5978732,"333,334,335,336,337",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000334,1776465819.6349869,"334,335,336,337,338",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000335,1776465819.662963,"335,336,337,338,339",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000336,1776465819.7090003,"336,337,338,339,340",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000337,1776465819.7311518,"337,338,339,340,341",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000338,1776465819.7619338,"338,339,340,341,342",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000339,1776465819.7950838,"339,340,341,342,343",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000340,1776465819.8365376,"340,341,342,343,344",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000341,1776465819.9420912,"341,342,343,344,345",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000342,1776465819.943237,"342,343,344,345,346",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000343,1776465819.9450498,"343,344,345,346,347",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000344,1776465819.9664135,"344,345,346,347,348",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000345,1776465819.9952583,"345,346,347,348,349",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000346,1776465820.0316904,"346,347,348,349,350",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000347,1776465820.0654182,"347,348,349,350,351",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000348,1776465820.095278,"348,349,350,351,352",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000349,1776465820.129528,"349,350,351,352,353",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000350,1776465820.1664765,"350,351,352,353,354",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000351,1776465820.1963532,"351,352,353,354,355",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000352,1776465820.229169,"352,353,354,355,356",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000353,1776465820.2731085,"353,354,355,356,357",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000354,1776465820.301792,"354,355,356,357,358",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000355,1776465820.330124,"355,356,357,358,359",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000356,1776465820.3715332,"356,357,358,359,360",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000357,1776465820.3961918,"357,358,359,360,361",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000358,1776465820.4324644,"358,359,360,361,362",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000359,1776465820.466689,"359,360,361,362,363",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000360,1776465820.4953249,"360,361,362,363,364",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000361,1776465820.5359175,"361,362,363,364,365",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000362,1776465820.565026,"362,363,364,365,366",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000363,1776465820.5953562,"363,364,365,366,367",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000364,1776465820.6289,"364,365,366,367,368",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000365,1776465820.6872487,"365,366,367,368,369",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000366,1776465820.7018573,"366,367,368,369,370",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000367,1776465820.730494,"367,368,369,370,371",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000368,1776465820.7660553,"368,369,370,371,372",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000369,1776465820.7945507,"369,370,371,372,373",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000370,1776465820.8322272,"370,371,372,373,374",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000371,1776465820.882407,"371,372,373,374,375",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000372,1776465820.898083,"372,373,374,375,376",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000373,1776465820.9317143,"373,374,375,376,377",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000374,1776465820.96875,"374,375,376,377,378",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000375,1776465820.9994302,"375,376,377,378,379",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000376,1776465821.0403235,"376,377,378,379,380",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000377,1776465821.0710802,"377,378,379,380,381",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000378,1776465821.095927,"378,379,380,381,382",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000379,1776465821.128262,"379,380,381,382,383",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000380,1776465821.1620286,"380,381,382,383,384",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000381,1776465821.1956265,"381,382,383,384,385",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000382,1776465821.2373428,"382,383,384,385,386",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000383,1776465821.2621949,"383,384,385,386,387",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000384,1776465821.2956016,"384,385,386,387,388",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000385,1776465821.3295705,"385,386,387,388,389",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000386,1776465821.3632753,"386,387,388,389,390",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000387,1776465821.3957064,"387,388,389,390,391",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000388,1776465821.4302251,"388,389,390,391,392",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000389,1776465821.4649024,"389,390,391,392,393",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000390,1776465821.4963334,"390,391,392,393,394",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000391,1776465821.5278735,"391,392,393,394,395",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000392,1776465821.5648308,"392,393,394,395,396",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000393,1776465821.5954869,"393,394,395,396,397",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000394,1776465821.6295567,"394,395,396,397,398",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000395,1776465821.6639569,"395,396,397,398,399",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000396,1776465821.6947923,"396,397,398,399,400",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000397,1776465821.728971,"397,398,399,400,401",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000398,1776465821.762323,"398,399,400,401,402",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000399,1776465821.7951121,"399,400,401,402,403",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000400,1776465821.8291433,"400,401,402,403,404",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000401,1776465821.8622265,"401,402,403,404,405",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000402,1776465821.8947792,"402,403,404,405,406",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000403,1776465821.929169,"403,404,405,406,407",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000404,1776465821.9621072,"404,405,406,407,408",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000405,1776465821.9956634,"405,406,407,408,409",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000406,1776465822.029301,"406,407,408,409,410",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000407,1776465822.0656414,"407,408,409,410,411",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000408,1776465822.0951252,"408,409,410,411,412",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000409,1776465822.1305695,"409,410,411,412,413",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000410,1776465822.169948,"410,411,412,413,414",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000411,1776465822.1952336,"411,412,413,414,415",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000412,1776465822.228924,"412,413,414,415,416",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000413,1776465822.2630622,"413,414,415,416,417",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000414,1776465822.2950191,"414,415,416,417,418",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000415,1776465822.3289309,"415,416,417,418,419",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000416,1776465822.3627443,"416,417,418,419,420",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000417,1776465822.3960907,"417,418,419,420,421",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000418,1776465822.4292378,"418,419,420,421,422",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000419,1776465822.462421,"419,420,421,422,423",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000420,1776465822.4955485,"420,421,422,423,424",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000421,1776465822.5291743,"421,422,423,424,425",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000422,1776465822.5649767,"422,423,424,425,426",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000423,1776465822.5969274,"423,424,425,426,427",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000424,1776465822.6296332,"424,425,426,427,428",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000425,1776465822.6623666,"425,426,427,428,429",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000426,1776465822.6952655,"426,427,428,429,430",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000427,1776465822.7321856,"427,428,429,430,431",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000428,1776465822.7639017,"428,429,430,431,432",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000429,1776465822.7969046,"429,430,431,432,433",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000430,1776465822.8293068,"430,431,432,433,434",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000431,1776465822.862478,"431,432,433,434,435",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000432,1776465822.8956566,"432,433,434,435,436",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000433,1776465822.9288113,"433,434,435,436,437",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000434,1776465822.9628234,"434,435,436,437,438",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000435,1776465822.9954472,"435,436,437,438,439",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000436,1776465823.0290582,"436,437,438,439,440",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000437,1776465823.0665362,"437,438,439,440,441",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000438,1776465823.0980978,"438,439,440,441,442",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000439,1776465823.1295848,"439,440,441,442,443",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000440,1776465823.1635146,"440,441,442,443,444",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000441,1776465823.1947734,"441,442,443,444,445",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000442,1776465823.228545,"442,443,444,445,446",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000443,1776465823.2629485,"443,444,445,446,447",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000444,1776465823.2952738,"444,445,446,447,448",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000445,1776465823.3299303,"445,446,447,448,449",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000446,1776465823.362656,"446,447,448,449,450",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000447,1776465823.3957405,"447,448,449,450,451",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000448,1776465823.4296181,"448,449,450,451,452",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000449,1776465823.4636588,"449,450,451,452,453",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000450,1776465823.496494,"450,451,452,453,454",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000451,1776465823.5306742,"451,452,453,454,455",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000452,1776465823.565826,"452,453,454,455,456",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000453,1776465823.596009,"453,454,455,456,457",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000454,1776465823.6298,"454,455,456,457,458",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000455,1776465823.6642046,"455,456,457,458,459",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000456,1776465823.6963882,"456,457,458,459,460",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000457,1776465823.729682,"457,458,459,460,461",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000458,1776465823.761942,"458,459,460,461,462",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000459,1776465823.7955234,"459,460,461,462,463",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000460,1776465823.8285973,"460,461,462,463,464",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000461,1776465823.8619537,"461,462,463,464,465",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000462,1776465823.8950694,"462,463,464,465,466",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000463,1776465823.9290233,"463,464,465,466,467",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000464,1776465823.9674203,"464,465,466,467,468",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000465,1776465823.9948797,"465,466,467,468,469",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000466,1776465824.029465,"466,467,468,469,470",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000467,1776465824.0653765,"467,468,469,470,471",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000468,1776465824.095701,"468,469,470,471,472",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000469,1776465824.1299465,"469,470,471,472,473",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000470,1776465824.162373,"470,471,472,473,474",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000471,1776465824.196873,"471,472,473,474,475",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000472,1776465824.2285345,"472,473,474,475,476",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000473,1776465824.2626555,"473,474,475,476,477",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
